# Run,PTEV,Time,V,Traumatic,Similarity
8.000000000000000000e+00,1.000000000000000000e+00,6.000942000000000007e+03,1.797277386230044183e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,6.600386999999999716e+03,9.191782102051455627e-01,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,7.200300000000000182e+03,6.540698769471819940e-01,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,7.800622999999999593e+03,1.637491391959868370e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,8.400502000000000407e+03,9.456309024694500298e-01,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,9.000683999999999287e+03,9.191782102051455627e-01,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,9.600168999999999869e+03,1.637491391959868370e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.020064999999999964e+04,1.637491391959868370e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.080048699999999917e+04,1.637491391959868370e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.140028199999999924e+04,1.405343472709375430e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.200068900000000031e+04,9.191782102051455627e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,1.260033499999999913e+04,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.320024899999999980e+04,9.191782102051455627e-01,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.380028900000000067e+04,1.405343472709375430e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.440020600000000013e+04,1.637491391959868370e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.500036900000000060e+04,1.808142243753737111e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.560017900000000009e+04,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.620027700000000004e+04,1.897718968152322327e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.680011699999999837e+04,1.797277386230044183e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.740043200000000070e+04,1.171981632955461761e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.920029699999999866e+04,1.171981632955461761e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.980027500000000146e+04,1.797277386230044183e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.040029899999999907e+04,9.191782102051455627e-01,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.100044299999999930e+04,1.756021843369150126e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.160013699999999881e+04,1.523724180375480408e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,2.220026800000000003e+04,1.311525427837367586e+00,0.000000000000000000e+00,8.000000000000000444e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.280026399999999921e+04,1.756021843369150126e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.340049000000000160e+04,1.311525427837367586e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,2.400058399999999892e+04,1.897718968152322327e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,2.460017199999999866e+04,1.797277386230044183e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.520016400000000067e+04,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.580016400000000067e+04,1.637491391959868370e+00,0.000000000000000000e+00,5.999999999999999778e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.640038499999999840e+04,1.503536535786329953e+00,0.000000000000000000e+00,5.999999999999999778e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.700020100000000093e+04,1.211488400249472352e+00,0.000000000000000000e+00,5.999999999999999778e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.760022300000000178e+04,1.211488400249472352e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.820025000000000000e+04,1.756021843369150126e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,2.880016600000000108e+04,1.797277386230044183e+00,0.000000000000000000e+00,5.999999999999999778e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.940021700000000055e+04,1.551620963510195628e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.000017599999999948e+04,1.551620963510195628e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.060018400000000111e+04,1.551620963510195628e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,3.120046299999999974e+04,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.180019099999999889e+04,7.922837131132949295e-01,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.240011100000000079e+04,1.171981632955461761e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.300030999999999767e+04,1.756021843369150126e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.360044000000000233e+04,1.617805204994197776e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.420035500000000320e+04,1.746708835336853616e+00,0.000000000000000000e+00,5.999999999999999778e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.480018800000000192e+04,1.208895295620482813e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.540038700000000244e+04,1.668667195169677209e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,3.600018800000000192e+04,1.617805204994197776e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.660036699999999837e+04,1.211488400249472352e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,3.720034999999999854e+04,1.617805204994197776e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.780025800000000163e+04,1.637491391959868370e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.840030500000000029e+04,1.551620963510195628e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.900031599999999889e+04,9.191782102051455627e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,3.960030999999999767e+04,6.540698769471819940e-01,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.020048999999999796e+04,1.756021843369150126e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.080036000000000058e+04,1.617805204994197776e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.140020300000000134e+04,1.617805204994197776e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.200020700000000215e+04,1.797277386230044183e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.260036699999999837e+04,1.503536535786329953e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.320043400000000111e+04,1.637491391959868370e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.380012999999999738e+04,1.797277386230044183e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.440016799999999785e+04,1.551620963510195628e+00,0.000000000000000000e+00,5.999999999999999778e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.500016000000000349e+04,1.756021843369150126e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,4.560035500000000320e+04,1.888135525091485523e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.620019000000000233e+04,1.797277386230044183e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.680036699999999837e+04,1.989395092388610786e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.740031300000000192e+04,1.617805204994197776e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.800042599999999948e+04,1.445923708586573930e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.860034399999999732e+04,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.920013300000000163e+04,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.980016799999999785e+04,1.445923708586573930e+00,0.000000000000000000e+00,8.000000000000000444e-01
9.000000000000000000e+00,1.000000000000000000e+00,6.001209999999999809e+02,1.895141220760083289e+00,0.000000000000000000e+00,8.000000000000000444e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.200853000000000065e+03,1.895141220760083289e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.800410000000000082e+03,1.895141220760083289e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,2.400373000000000047e+03,1.895141220760083289e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,3.000141000000000076e+03,1.895141220760083289e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,3.600856000000000222e+03,6.489255828527358272e-01,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,4.200158000000000357e+03,1.895141220760083289e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,5.400505000000000109e+03,6.489255828527358272e-01,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,6.000238999999999578e+03,1.895141220760083289e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,6.600474000000000160e+03,1.895141220760083289e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,7.200261999999999716e+03,1.895141220760083289e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,7.800333999999999833e+03,1.446582240962401400e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,8.400603999999999360e+03,1.895141220760083289e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,1.140012299999999959e+04,1.446582240962401400e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.200045800000000054e+04,1.895141220760083289e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.260015600000000086e+04,1.895141220760083289e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.320029999999999927e+04,6.790974405897061139e-01,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.380029399999999987e+04,1.895141220760083289e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,1.440029199999999946e+04,1.895141220760083289e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.500017900000000009e+04,1.433435894579196512e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.560016599999999926e+04,1.567413327155386948e+00,0.000000000000000000e+00,5.999999999999999778e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.620024300000000039e+04,1.664836681619531245e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.680024199999999837e+04,1.880517122389415485e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.740029300000000148e+04,1.446582240962401400e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,1.800046500000000015e+04,1.895141220760083289e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,1.860029300000000148e+04,1.446582240962401400e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.920031399999999849e+04,1.664836681619531245e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.980014500000000044e+04,1.895141220760083289e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,2.040046500000000015e+04,1.895141220760083289e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,2.100034800000000178e+04,7.383273352957915314e-01,0.000000000000000000e+00,5.999999999999999778e-01
9.000000000000000000e+00,1.000000000000000000e+00,2.160011999999999898e+04,1.664836681619531245e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,2.220048400000000038e+04,9.495167980880028225e-01,0.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,1.000000000000000000e+00,2.280029300000000148e+04,1.148792246202919864e+00,0.000000000000000000e+00,4.000000000000000222e-01
9.000000000000000000e+00,1.000000000000000000e+00,2.340033599999999933e+04,1.148792246202919864e+00,0.000000000000000000e+00,5.999999999999999778e-01
