# Run,V_Traumatic,Time,V,Similarity
9.600000000000000000e+01,2.000000000000000000e+00,1.380025300000000061e+04,1.896215839137094905e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.440019399999999951e+04,1.984803959007301444e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.500014700000000084e+04,1.328935677809183868e+00,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.560012500000000000e+04,1.328935677809183868e+00,5.999999999999999778e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.620015999999999985e+04,1.058025152811790104e+00,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.680025999999999840e+04,9.874111231423630120e-01,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.740027100000000064e+04,1.896215839137094905e+00,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.800024399999999878e+04,1.058025152811790104e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,1.860023800000000119e+04,1.328935677809183868e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.920031999999999971e+04,2.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,1.980016600000000108e+04,7.624344519357790784e-01,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.040043600000000151e+04,1.352214546496893322e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.100014500000000044e+04,1.896215839137094905e+00,5.999999999999999778e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.160011500000000160e+04,1.878190633207338145e+00,1.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,2.220019499999999971e+04,1.328935677809183868e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.280011000000000058e+04,1.612281898203572927e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.340023400000000038e+04,1.896215839137094905e+00,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.400028299999999945e+04,1.328935677809183868e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.460013899999999921e+04,1.878190633207338145e+00,8.000000000000000444e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.520011500000000160e+04,1.328935677809183868e+00,5.999999999999999778e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.580022499999999854e+04,9.575939541647360276e-01,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.640032600000000093e+04,1.570086000910760671e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.700024799999999959e+04,1.775153148364045030e+00,5.999999999999999778e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.760011999999999898e+04,1.878190633207338145e+00,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.820017799999999988e+04,9.650426396156313036e-01,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,2.880015599999999904e+04,1.328935677809183868e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,2.940021700000000055e+04,1.328935677809183868e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,3.000016400000000067e+04,9.874111231423630120e-01,5.999999999999999778e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.060017199999999866e+04,1.991574149577520103e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.120033399999999892e+04,7.788490475191389706e-02,5.999999999999999778e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.180015999999999985e+04,6.598557553715129753e-01,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.240011999999999898e+04,1.328935677809183868e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.300011299999999756e+04,1.775153148364045030e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.360022000000000116e+04,9.874111231423630120e-01,8.000000000000000444e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.420012999999999738e+04,9.874111231423630120e-01,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.480016999999999825e+04,1.058025152811790104e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,3.540013999999999942e+04,1.427135829344195139e+00,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.600019999999999709e+04,1.878190633207338145e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,3.660013700000000244e+04,7.164199050250752432e-01,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.720021499999999651e+04,1.894002613794646850e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.780013700000000244e+04,1.058025152811790104e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.840020700000000215e+04,8.226913403029056937e-01,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.900033999999999651e+04,9.201367558025208560e-01,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.960031999999999971e+04,1.328935677809183868e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,4.020027999999999884e+04,1.328935677809183868e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,1.800854000000000042e+03,4.995657720380848321e-01,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.400592999999999847e+03,1.683258629056211264e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.000268999999999778e+03,1.683258629056211264e+00,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,3.600251000000000204e+03,1.683258629056211264e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,4.200420000000000073e+03,1.683258629056211264e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,4.800273000000000138e+03,1.125587200351028105e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,5.400395000000000437e+03,1.460581386203763321e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,6.000300000000000182e+03,4.995657720380848321e-01,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,6.600144000000000233e+03,1.683258629056211264e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,7.200259000000000015e+03,1.683258629056211264e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,7.800221999999999753e+03,1.683258629056211264e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,8.400202999999999520e+03,1.125587200351028105e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,9.000252000000000407e+03,1.683258629056211264e+00,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,9.600130999999999403e+03,1.812042535181357605e+00,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,1.020047999999999956e+04,1.064459580747185052e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.080046099999999933e+04,1.125587200351028105e+00,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,1.140010599999999977e+04,1.125587200351028105e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.200011100000000079e+04,5.979302978284601888e-01,5.999999999999999778e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.260018699999999990e+04,1.812042535181357605e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.320016799999999967e+04,1.460581386203763321e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.380020700000000033e+04,7.485732211715456774e-01,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.440029000000000087e+04,1.683258629056211264e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.500014099999999962e+04,1.812042535181357605e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.560034699999999975e+04,1.786611128413658323e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.620010499999999956e+04,1.683258629056211264e+00,8.000000000000000444e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.680014500000000044e+04,1.683258629056211264e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.740011000000000058e+04,1.683258629056211264e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.800056999999999971e+04,6.562355182638137663e-01,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,1.860017199999999866e+04,1.683258629056211264e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.920050600000000122e+04,1.125587200351028105e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,1.980029499999999825e+04,1.812042535181357605e+00,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,2.040030299999999988e+04,7.485732211715456774e-01,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.100025200000000041e+04,4.473769647751091316e-01,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.160015399999999863e+04,1.064459580747185052e+00,5.999999999999999778e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.220018000000000029e+04,7.475352043285936610e-01,5.999999999999999778e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.280014500000000044e+04,1.786611128413658323e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.340019499999999971e+04,1.786611128413658323e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.400019499999999971e+04,4.473769647751091316e-01,5.999999999999999778e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.460022000000000116e+04,4.473769647751091316e-01,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.520040000000000146e+04,1.795088678286225869e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.580037700000000041e+04,1.248002641003175262e+00,5.999999999999999778e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.640036500000000160e+04,1.795088678286225869e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.700030500000000029e+04,1.100065091909675719e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.760029300000000148e+04,1.064191706286883532e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.820024799999999959e+04,1.100065091909675719e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.880036500000000160e+04,1.407897765176745475e+00,5.999999999999999778e-01
9.700000000000000000e+01,2.000000000000000000e+00,2.940020500000000175e+04,1.797949506729449309e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.000013499999999840e+04,7.722995512401065188e-01,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,3.060024199999999837e+04,1.885744625351743364e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.120011999999999898e+04,8.677256009004827852e-01,8.000000000000000444e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.180019499999999971e+04,1.385764509515088339e+00,5.999999999999999778e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.240026399999999921e+04,1.385764509515088339e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.300016000000000349e+04,1.683258629056211264e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.360033600000000297e+04,1.460581386203763321e+00,4.000000000000000222e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.420010500000000320e+04,1.683258629056211264e+00,1.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,3.480030500000000029e+04,1.683258629056211264e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.540012500000000000e+04,1.248256957577096316e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.600013300000000163e+04,7.485732211715456774e-01,5.999999999999999778e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.660030000000000291e+04,1.385535377692361125e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.720036000000000058e+04,1.786611128413658323e+00,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,3.780012999999999738e+04,1.460581386203763321e+00,5.999999999999999778e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.840025800000000163e+04,1.385535377692361125e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.900016000000000349e+04,7.485732211715456774e-01,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,3.960036699999999837e+04,1.371559212523995930e+00,2.000000000000000111e-01
9.700000000000000000e+01,2.000000000000000000e+00,4.020013700000000244e+04,1.812042535181357605e+00,2.000000000000000111e-01
9.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,2.000000000000000000e+00,1.200405999999999949e+03,1.429511137032875023e-01,4.000000000000000222e-01
9.800000000000000000e+01,2.000000000000000000e+00,1.800195999999999913e+03,4.670814494954180773e-01,2.000000000000000111e-01
9.800000000000000000e+01,2.000000000000000000e+00,2.400362999999999829e+03,4.670814494954180773e-01,2.000000000000000111e-01
9.800000000000000000e+01,2.000000000000000000e+00,3.000510000000000218e+03,1.821811653956554089e+00,0.000000000000000000e+00
9.800000000000000000e+01,2.000000000000000000e+00,3.600135000000000218e+03,4.670814494954180773e-01,4.000000000000000222e-01
9.800000000000000000e+01,2.000000000000000000e+00,4.200300000000000182e+03,4.670814494954180773e-01,4.000000000000000222e-01
9.800000000000000000e+01,2.000000000000000000e+00,4.800144000000000233e+03,6.006298234790405921e-01,2.000000000000000111e-01
9.800000000000000000e+01,2.000000000000000000e+00,5.400377000000000407e+03,4.670814494954180773e-01,2.000000000000000111e-01
9.800000000000000000e+01,2.000000000000000000e+00,6.000211000000000240e+03,1.537579288596712779e+00,0.000000000000000000e+00
9.800000000000000000e+01,2.000000000000000000e+00,6.600206000000000131e+03,1.821811653956554089e+00,4.000000000000000222e-01
9.800000000000000000e+01,2.000000000000000000e+00,7.200872999999999593e+03,8.890316268230062935e-01,2.000000000000000111e-01
9.800000000000000000e+01,2.000000000000000000e+00,7.800128999999999905e+03,4.670814494954180773e-01,5.999999999999999778e-01
9.800000000000000000e+01,2.000000000000000000e+00,8.400165000000000873e+03,1.554984724293818399e+00,2.000000000000000111e-01
9.800000000000000000e+01,2.000000000000000000e+00,9.000180000000000291e+03,1.554984724293818399e+00,4.000000000000000222e-01
