# Run,V_Traumatic,Time,V,Similarity
1.300000000000000000e+01,2.000000000000000000e+00,1.860015599999999904e+04,1.957876980243380860e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.920109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.980090799999999945e+04,1.957876980243380860e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.040081999999999971e+04,1.957876980243380860e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.100055299999999988e+04,1.204944180779101481e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.160079999999999927e+04,1.966775052663491952e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.220065199999999822e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.280064800000000105e+04,1.727194072471191610e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.340092399999999907e+04,1.966775052663491952e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.400040799999999945e+04,1.957876980243380860e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.460059000000000015e+04,1.936205794633809818e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.520056599999999889e+04,1.758365397444572320e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.580011699999999837e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.640070000000000073e+04,4.841708089313989660e-02,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.700050800000000163e+04,1.957876980243380860e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.760058799999999974e+04,1.936205794633809818e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.820018000000000029e+04,1.966775052663491952e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.880109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,2.940071500000000015e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.000040000000000146e+04,1.224391436780139175e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.060049599999999919e+04,1.758365397444572320e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.120039300000000003e+04,1.414370869824703725e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.180042199999999866e+04,9.143003811619252463e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.240038899999999921e+04,7.592667468007978648e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.300097699999999895e+04,1.966775052663491952e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.360065600000000268e+04,1.905749208405171702e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.420053500000000349e+04,7.826119154924453536e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.480018699999999808e+04,1.966775052663491952e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.540106999999999971e+04,1.957876980243380860e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.600012999999999738e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.660027700000000186e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.720049599999999919e+04,7.826119154924453536e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.780043400000000111e+04,7.826119154924453536e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.840012500000000000e+04,1.936205794633809818e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.900013700000000244e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.960018400000000111e+04,1.828740675080575473e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.600186999999999898e+03,5.002184286014534909e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.800655999999999949e+03,8.596557456491431548e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,5.400506000000000313e+03,1.025092183658625533e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,6.000984999999999673e+03,1.025092183658625533e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,6.600900999999999840e+03,1.314621750365640995e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,7.200514000000000124e+03,5.002184286014534909e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,8.400236000000000786e+03,1.025092183658625533e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,9.000388000000000829e+03,1.961210986578390658e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,9.601100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.140063800000000083e+04,1.314621750365640995e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.200079999999999927e+04,2.919035947549146748e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.260048300000000017e+04,1.961210986578390658e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.320042400000000089e+04,1.961210986578390658e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.380027700000000004e+04,1.961210986578390658e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.440062500000000000e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.500050699999999961e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.560050000000000000e+04,7.282616788678422104e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.620075400000000081e+04,4.691272302172144748e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.680053099999999904e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.740018000000000029e+04,1.961210986578390658e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.800083599999999933e+04,1.509336049828690074e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.860043000000000029e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.920049199999999837e+04,1.893475583962084263e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.980017199999999866e+04,1.961210986578390658e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.040104000000000087e+04,1.961210986578390658e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.100016600000000108e+04,1.961210986578390658e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.160044299999999930e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.220046299999999974e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.280025600000000122e+04,7.408778118228365184e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.340040199999999822e+04,1.234410249387795089e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.400099599999999919e+04,1.287633217765602911e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.460020300000000134e+04,1.961210986578390658e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.520023800000000119e+04,1.363274533965674884e-02,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.580022899999999936e+04,1.287633217765602911e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.640057600000000093e+04,1.234410249387795089e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.700019700000000012e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.760052000000000044e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.820022899999999936e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.880072000000000116e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,2.940061300000000119e+04,1.234410249387795089e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.000054499999999825e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.060011100000000079e+04,1.548016863101765672e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.120047000000000116e+04,1.548016863101765672e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.180016800000000148e+04,1.548016863101765672e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.240056399999999849e+04,7.282616788678422104e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.300043000000000029e+04,1.037514217096733526e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.360048999999999796e+04,1.993285293105895972e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.420015600000000268e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.480024199999999837e+04,1.548016863101765672e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.540062000000000262e+04,1.993285293105895972e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.600023000000000320e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.660070999999999913e+04,8.596557456491431548e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.720056999999999971e+04,1.925906708152224311e+00,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.780045999999999913e+04,8.616672109625731490e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.840072000000000116e+04,8.596557456491431548e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.900018000000000029e+04,8.413756107701535480e-01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.960027700000000186e+04,8.413756107701535480e-01,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.800270000000000437e+03,1.040170919777638758e-01,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,6.001010000000000218e+03,1.622543272824151117e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,6.600573000000000320e+03,1.622543272824151117e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,7.200426999999999680e+03,1.040170919777638758e-01,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,8.400941999999999098e+03,1.514403855104450969e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,9.001006999999999607e+03,1.622543272824151117e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,9.601100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.020110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.260089400000000023e+04,1.129857156320586142e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.320050400000000081e+04,1.139249262295735310e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.380065200000000004e+04,1.514403855104450969e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.440087800000000061e+04,4.145545021594170265e-01,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.500027000000000044e+04,4.145545021594170265e-01,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.560022400000000016e+04,1.954958906467720192e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.620020199999999932e+04,1.955645646140111271e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.680109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.740092399999999907e+04,1.476267266316322324e-01,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.800082400000000052e+04,1.954958906467720192e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.860090599999999904e+04,1.954958906467720192e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.920019499999999971e+04,7.513952518674016368e-02,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.980031999999999971e+04,1.775415283469343297e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.040054300000000148e+04,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.100041800000000148e+04,1.040170919777638758e-01,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.160059200000000055e+04,1.139249262295735310e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.220068600000000151e+04,1.306625596369633158e+00,0.000000000000000000e+00
