# Run,V_Traumatic,Time,V,Similarity
5.800000000000000000e+01,7.500000000000000000e+00,1.200280999999999949e+03,1.823397824085094321e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.800425999999999931e+03,1.823397824085094321e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.401007000000000062e+03,1.910115275158803305e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.000259000000000015e+03,1.910115275158803305e+00,0.000000000000000000e+00
5.800000000000000000e+01,7.500000000000000000e+00,3.600277000000000044e+03,8.549390815623343354e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,4.200323000000000320e+03,8.549390815623343354e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,4.800198000000000320e+03,8.549390815623343354e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,5.400353000000000065e+03,1.182056093540809538e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,6.000296999999999571e+03,1.910115275158803305e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,6.600123999999999796e+03,1.990995653128269982e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,7.200279999999999745e+03,1.910115275158803305e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,7.800206000000000131e+03,1.180639283475309220e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,8.400132999999999811e+03,1.182056093540809538e+00,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,9.000179000000000087e+03,1.910115275158803305e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,9.600334000000000742e+03,1.182056093540809538e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.020013500000000022e+04,1.910115275158803305e+00,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.080035499999999956e+04,1.180639283475309220e+00,0.000000000000000000e+00
5.800000000000000000e+01,7.500000000000000000e+00,1.140049400000000060e+04,7.765287375886593679e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.200034100000000035e+04,5.753111931423848802e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.260012600000000020e+04,1.990995653128269982e+00,8.000000000000000444e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.320013199999999961e+04,1.182056093540809538e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.380020999999999913e+04,1.910115275158803305e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.440025000000000000e+04,1.033175101735104517e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.500014099999999962e+04,1.744397709029773313e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.560023099999999977e+04,9.446586813380950520e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.620012099999999919e+04,1.180639283475309220e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.680012299999999959e+04,4.736141358794283551e-01,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.740025999999999840e+04,4.736141358794283551e-01,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.800029000000000087e+04,1.025170744198603545e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.860016800000000148e+04,1.744397709029773313e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.920029699999999866e+04,1.760313188937338902e+00,0.000000000000000000e+00
5.800000000000000000e+01,7.500000000000000000e+00,1.980012700000000041e+04,7.500000000000000000e+00,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.040013300000000163e+04,7.765287375886593679e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.100023600000000079e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.160012900000000081e+04,6.702676406407381826e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.220024799999999959e+04,1.182056093540809538e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.280026399999999921e+04,1.859972193608091517e+00,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.340018400000000111e+04,1.104768552485300814e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.400032400000000052e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.460018000000000029e+04,1.033175101735104517e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.520022499999999854e+04,5.384174836742259274e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.580016800000000148e+04,1.910115275158803305e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.640032200000000012e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.700017599999999948e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.760014800000000105e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.820010699999999997e+04,5.753111931423848802e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.880010699999999997e+04,7.500000000000000000e+00,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,2.940019499999999971e+04,1.033175101735104517e+00,0.000000000000000000e+00
5.800000000000000000e+01,7.500000000000000000e+00,3.000020999999999913e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.060016400000000067e+04,1.744397709029773313e+00,0.000000000000000000e+00
5.800000000000000000e+01,7.500000000000000000e+00,3.120013300000000163e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.180021700000000055e+04,7.765287375886593679e-01,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.240032600000000093e+04,1.350977963787057812e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.300018000000000029e+04,8.792857148073960349e-01,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.360019000000000233e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.420015000000000146e+04,1.990995653128269982e+00,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.480023000000000320e+04,1.918030076903123105e+00,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.540011299999999756e+04,1.990995653128269982e+00,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.600024599999999919e+04,1.910115275158803305e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.660013700000000244e+04,8.644498423011373056e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.720011299999999756e+04,1.910115275158803305e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.780024599999999919e+04,9.547682842879370302e-01,5.999999999999999778e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.840015200000000186e+04,1.910115275158803305e+00,2.000000000000000111e-01
5.800000000000000000e+01,7.500000000000000000e+00,3.900031599999999889e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,7.500000000000000000e+00,3.960022299999999814e+04,4.220443727703739878e-01,4.000000000000000222e-01
5.800000000000000000e+01,7.500000000000000000e+00,4.020019999999999709e+04,1.760313188937338902e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,3.000246000000000095e+03,1.501371850057459989e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,3.600577999999999975e+03,1.481741340493328396e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,4.200481999999999971e+03,1.501371850057459989e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,4.800167000000000371e+03,1.501371850057459989e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,5.400198999999999614e+03,1.090017202018272346e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,6.000771999999999935e+03,1.090017202018272346e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,6.600221999999999753e+03,1.090017202018272346e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,7.200246000000000095e+03,1.936841786249237751e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,7.800582000000000335e+03,1.501371850057459989e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,8.400177999999999884e+03,1.266142074930735051e+00,5.999999999999999778e-01
5.900000000000000000e+01,7.500000000000000000e+00,9.000177999999999884e+03,1.501371850057459989e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,9.600189000000000306e+03,1.751740833171884226e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.020032200000000012e+04,1.936841786249237751e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.080021600000000035e+04,1.906195858902301810e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.140015099999999984e+04,1.936841786249237751e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.200012900000000081e+04,1.936841786249237751e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,1.260046399999999994e+04,1.090017202018272346e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,1.320011599999999999e+04,1.501371850057459989e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.380019399999999951e+04,1.481741340493328396e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.440020299999999952e+04,1.906195858902301810e+00,5.999999999999999778e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.500021299999999974e+04,1.501371850057459989e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.560026399999999921e+04,1.914667409479823723e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.620037800000000061e+04,1.090017202018272346e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,1.680014800000000105e+04,1.501371850057459989e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.740018000000000029e+04,1.680137142181782339e+00,5.999999999999999778e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.800038000000000102e+04,1.501371850057459989e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.860011999999999898e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.920010699999999997e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,1.980023600000000079e+04,1.090017202018272346e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.040023199999999997e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.100023199999999997e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.160018799999999828e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.220013300000000163e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.280012299999999959e+04,1.914667409479823723e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.340017599999999948e+04,3.386302314268601066e-01,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.400016800000000148e+04,1.914667409479823723e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.460041800000000148e+04,1.501371850057459989e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.520019299999999930e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,2.580027999999999884e+04,1.843022251226835717e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.640015199999999822e+04,1.936841786249237751e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.700027000000000044e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,7.500000000000000000e+00,2.760011999999999898e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.820026399999999921e+04,1.501371850057459989e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.880013699999999881e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,2.940015999999999985e+04,1.501371850057459989e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.000016999999999825e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.060011500000000160e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.120016200000000026e+04,1.914667409479823723e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.180019299999999930e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.240019099999999889e+04,1.185928442281306561e+00,8.000000000000000444e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.300019499999999971e+04,1.090017202018272346e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.360029000000000087e+04,1.906195858902301810e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.420034399999999732e+04,1.501371850057459989e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.480027999999999884e+04,1.914667409479823723e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.540016799999999785e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.600020700000000215e+04,1.185928442281306561e+00,4.000000000000000222e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.660017599999999948e+04,9.909682900617173829e-01,5.999999999999999778e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.720016000000000349e+04,1.473391956327312791e+00,2.000000000000000111e-01
5.900000000000000000e+01,7.500000000000000000e+00,3.780031999999999971e+04,1.330484045808067561e+00,8.000000000000000444e-01
