# Run,V_Traumatic,Time,V,Similarity
9.000000000000000000e+00,5.000000000000000000e+00,3.780020300000000134e+04,5.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+00,3.840019499999999971e+04,1.435420851408424570e+00,5.999999999999999778e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.900011299999999756e+04,5.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.960011299999999756e+04,1.435420851408424570e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,4.020011699999999837e+04,9.259458550908932217e-01,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,1.200490999999999985e+03,5.570825747935865824e-01,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,2.400463999999999942e+03,5.570825747935865824e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.000286000000000058e+03,5.570825747935865824e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.600132000000000062e+03,5.570825747935865824e-01,5.999999999999999778e-01
1.000000000000000000e+01,5.000000000000000000e+00,4.200385000000000218e+03,5.570825747935865824e-01,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,4.800270000000000437e+03,5.570825747935865824e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,5.400213999999999942e+03,1.762890739502293025e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,6.000604999999999563e+03,3.289752825695497762e-01,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,6.600139000000000124e+03,7.533812655488907328e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,7.200293999999999869e+03,3.289752825695497762e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,7.800201000000000022e+03,1.791743427688006207e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,8.400240999999999985e+03,1.791743427688006207e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,9.000297000000000480e+03,8.203866375190447258e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,9.600364999999999782e+03,2.701823114846524376e-01,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.020016500000000087e+04,7.533812655488907328e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.080016899999999987e+04,5.570825747935865824e-01,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.140019900000000052e+04,1.762890739502293025e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.200025200000000041e+04,1.791743427688006207e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.260019000000000051e+04,8.203866375190447258e-01,5.999999999999999778e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.320010900000000038e+04,8.189750914142488458e-01,5.999999999999999778e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.380031899999999951e+04,1.762890739502293025e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.440016899999999987e+04,8.189750914142488458e-01,8.000000000000000444e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.500033899999999994e+04,5.570825747935865824e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.560011299999999937e+04,8.865390171820437537e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.620035599999999977e+04,1.762890739502293025e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.680043999999999869e+04,3.861444997299658954e-01,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.740011999999999898e+04,1.151051738339672781e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.800017599999999948e+04,5.570825747935865824e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.860017199999999866e+04,1.772642191600091621e+00,5.999999999999999778e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.920029699999999866e+04,5.570825747935865824e-01,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,1.980020100000000093e+04,5.570825747935865824e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.040024000000000160e+04,7.533812655488907328e-01,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.100033599999999933e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.160028700000000026e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.220010499999999956e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,2.280051199999999881e+04,1.762890739502293025e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.340021700000000055e+04,5.570825747935865824e-01,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.400018400000000111e+04,1.996156741201333462e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.460015199999999822e+04,7.533812655488907328e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.520012099999999919e+04,9.338002064865387197e-01,5.999999999999999778e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.580029999999999927e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.640011999999999898e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.700036699999999837e+04,1.762890739502293025e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.760014500000000044e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.820026800000000003e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,2.880015599999999904e+04,1.762890739502293025e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,2.940043400000000111e+04,7.350371740035346324e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.000010499999999956e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.060032400000000052e+04,5.570825747935865824e-01,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.120020300000000134e+04,1.996156741201333462e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.180020500000000175e+04,5.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.240025600000000122e+04,1.762890739502293025e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.300012000000000262e+04,5.570825747935865824e-01,8.000000000000000444e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.360014499999999680e+04,7.714700996153909252e-01,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,3.420022299999999814e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,3.480020700000000215e+04,1.762890739502293025e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.540021499999999651e+04,5.854264696940687518e-01,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.600016000000000349e+04,1.762890739502293025e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.660012999999999738e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.720015000000000146e+04,1.587814140833612830e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.780038700000000244e+04,1.879086492688635701e+00,2.000000000000000111e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.840019999999999709e+04,1.845935640265024436e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,3.900013999999999942e+04,5.000000000000000000e+00,4.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000000e+00,3.960018400000000111e+04,1.587814140833612830e+00,5.999999999999999778e-01
1.000000000000000000e+01,5.000000000000000000e+00,4.020018800000000192e+04,1.762890739502293025e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,1.200832000000000107e+03,1.476303741986512819e+00,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,2.401074999999999818e+03,1.479057343960541449e-01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,3.600219000000000051e+03,1.479057343960541449e-01,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,4.200162000000000262e+03,7.787944874190051436e-01,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,4.800253999999999905e+03,1.227461447130922201e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,5.400202000000000226e+03,1.009475775217848925e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,6.000427999999999884e+03,1.009475775217848925e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,6.600363999999999578e+03,1.972778513941621625e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,7.200172999999999774e+03,1.227461447130922201e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,7.800179000000000087e+03,1.227461447130922201e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,8.400230999999999767e+03,6.720811699073099277e-01,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,9.000183999999999287e+03,1.227461447130922201e+00,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,9.600221999999999753e+03,1.227461447130922201e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.020012800000000061e+04,7.787944874190051436e-01,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.080022899999999936e+04,1.009475775217848925e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.140023899999999958e+04,7.769023740529292787e-01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.200023699999999917e+04,7.769023740529292787e-01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.260038999999999942e+04,1.654376692830313633e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,1.320031899999999951e+04,7.787944874190051436e-01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.380017900000000009e+04,1.491134459051064676e+00,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.440020499999999993e+04,5.051658897089490452e-01,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.500025100000000020e+04,2.946965821884821590e-01,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.560041400000000067e+04,1.876210804870152016e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,1.620032799999999952e+04,1.079182910154196762e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.680014500000000044e+04,1.876210804870152016e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.740014800000000105e+04,1.654376692830313633e+00,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.800017599999999948e+04,1.654376692830313633e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,1.860013499999999840e+04,1.654376692830313633e+00,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.920024000000000160e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,1.980025000000000000e+04,1.009475775217848925e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.040015199999999822e+04,1.009475775217848925e+00,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.100012299999999959e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.160020000000000073e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.220024799999999959e+04,5.869182492502567072e-01,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,2.280043200000000070e+04,1.917760593203954311e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,2.340016800000000148e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.400018000000000029e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.460017199999999866e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.520016999999999825e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,2.580039600000000064e+04,2.946965821884821590e-01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.640014500000000044e+04,2.682520969823931622e-02,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.700021500000000015e+04,7.787944874190051436e-01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.760013999999999942e+04,1.876210804870152016e+00,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.820017399999999907e+04,1.009475775217848925e+00,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.880013300000000163e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.100000000000000000e+01,1.000000000000000000e+01,2.940015199999999822e+04,1.476303741986512819e+00,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,3.000010699999999997e+04,6.323206672459260602e-01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,3.060017199999999866e+04,1.009475775217848925e+00,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,3.120036000000000058e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,3.180015999999999985e+04,9.116441688908809571e-01,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,3.240015199999999822e+04,7.787944874190051436e-01,5.999999999999999778e-01
1.100000000000000000e+01,1.000000000000000000e+01,3.300012000000000262e+04,1.792791355902363604e+00,2.000000000000000111e-01
1.100000000000000000e+01,1.000000000000000000e+01,3.360016799999999785e+04,1.000000000000000000e+01,2.000000000000000111e-01
