Run,PTEV,PTES,Gamma,NumSlots,NumAttributes,MemorySize,MemoryEntropy,NumDaysBefore,NumDaysAfter,EventFrequency,RuminationFrequency,Time,ChunkV,Traumatic,ChunkSimilarity,BLL,IMAGINAL-ACTIVATION
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3419,10.0000,10.0000,20.0000,0.0000,462061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3325,10.0000,10.0000,20.0000,0.0000,459721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2644,10.0000,10.0000,20.0000,0.0000,457201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1235,10.0000,10.0000,20.0000,0.0000,454561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1796,10.0000,10.0000,20.0000,0.0000,453900.3400,0.1590,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2235,10.0000,10.0000,20.0000,0.0000,453181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3059,10.0000,10.0000,20.0000,0.0000,452641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2766,10.0000,10.0000,20.0000,0.0000,448501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2171,10.0000,10.0000,20.0000,0.0000,442021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1217,10.0000,10.0000,20.0000,0.0000,437701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0636,10.0000,10.0000,20.0000,0.0000,408961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0330,10.0000,10.0000,20.0000,0.0000,404220.3800,0.4401,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1437,10.0000,10.0000,20.0000,0.0000,402961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0540,10.0000,10.0000,20.0000,0.0000,387901.1000,0.5042,0.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0433,10.0000,10.0000,20.0000,0.0000,382801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9844,10.0000,10.0000,20.0000,0.0000,378661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9407,10.0000,10.0000,20.0000,0.0000,378301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9620,10.0000,10.0000,20.0000,0.0000,378001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9846,10.0000,10.0000,20.0000,0.0000,376140.2800,0.5234,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.7142,10.0000,10.0000,20.0000,0.0000,365341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.1517,10.0000,10.0000,20.0000,0.0000,359641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0941,10.0000,10.0000,20.0000,0.0000,358920.5000,0.5434,0.0000,0.7500,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0667,10.0000,10.0000,20.0000,0.0000,358320.5300,0.5645,0.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.1480,10.0000,10.0000,20.0000,0.0000,358080.5600,0.5865,0.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3349,10.0000,10.0000,20.0000,0.0000,357840.8400,0.6096,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1217,10.0000,10.0000,20.0000,0.0000,335101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0929,10.0000,10.0000,20.0000,0.0000,329641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0973,10.0000,10.0000,20.0000,0.0000,307560.3000,0.6080,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6114,10.0000,10.0000,20.0000,0.0000,289801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0406,10.0000,10.0000,20.0000,0.0000,284341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8629,10.0000,10.0000,20.0000,0.0000,273601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8849,10.0000,10.0000,20.0000,0.0000,271081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8397,10.0000,10.0000,20.0000,0.0000,262861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8665,10.0000,10.0000,20.0000,0.0000,260161.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6994,10.0000,10.0000,20.0000,0.0000,227161.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.7854,10.0000,10.0000,20.0000,0.0000,224161.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4338,10.0000,10.0000,20.0000,0.0000,210060.6900,0.3684,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5834,10.0000,10.0000,20.0000,0.0000,193921.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3904,10.0000,10.0000,20.0000,0.0000,191161.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.8918,10.0000,10.0000,20.0000,0.0000,187021.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3994,10.0000,10.0000,20.0000,0.0000,186841.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2372,10.0000,10.0000,20.0000,0.0000,183541.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5765,10.0000,10.0000,20.0000,0.0000,183001.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5486,10.0000,10.0000,20.0000,0.0000,179881.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4059,10.0000,10.0000,20.0000,0.0000,132181.1100,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3005,10.0000,10.0000,20.0000,0.0000,121201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2244,10.0000,10.0000,20.0000,0.0000,113101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0034,10.0000,10.0000,20.0000,0.0000,109441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.3474,10.0000,10.0000,20.0000,0.0000,108421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.1352,10.0000,10.0000,20.0000,0.0000,105001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.4308,10.0000,10.0000,20.0000,0.0000,91261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.7727,10.0000,10.0000,20.0000,0.0000,89821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.7087,10.0000,10.0000,20.0000,0.0000,43981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.6507,10.0000,10.0000,20.0000,0.0000,33961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.2433,10.0000,10.0000,20.0000,0.0000,27781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.4996,10.0000,10.0000,20.0000,0.0000,27420.5310,0.6395,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.3645,10.0000,10.0000,20.0000,0.0000,22021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.1018,10.0000,10.0000,20.0000,0.0000,20941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.0843,10.0000,10.0000,20.0000,0.0000,20821.0120,0.3471,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.7726,10.0000,10.0000,20.0000,0.0000,19021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.9484,10.0000,10.0000,20.0000,0.0000,18901.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.7147,10.0000,10.0000,20.0000,0.0000,14881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.1529,10.0000,10.0000,20.0000,0.0000,14401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.9801,10.0000,10.0000,20.0000,0.0000,14341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.6852,10.0000,10.0000,20.0000,0.0000,9481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,-0.0000,10.0000,10.0000,20.0000,0.0000,8041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.0000,10.0000,10.0000,20.0000,0.0000,6721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4773,10.0000,10.0000,20.0000,0.0000,1695601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2654,10.0000,10.0000,20.0000,0.0000,1675441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2446,10.0000,10.0000,20.0000,0.0000,1672261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2476,10.0000,10.0000,20.0000,0.0000,1671721.1000,0.4711,0.0000,0.3750,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1596,10.0000,10.0000,20.0000,0.0000,1668660.8000,0.4526,0.0000,0.6250,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9862,10.0000,10.0000,20.0000,0.0000,1667100.8000,0.4901,0.0000,0.5000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9744,10.0000,10.0000,20.0000,0.0000,1660381.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1470,10.0000,10.0000,20.0000,0.0000,1660141.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1398,10.0000,10.0000,20.0000,0.0000,1659600.4000,0.2136,0.0000,0.2500,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3938,10.0000,10.0000,20.0000,0.0000,1659421.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2516,10.0000,10.0000,20.0000,0.0000,1654141.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1368,10.0000,10.0000,20.0000,0.0000,1652581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1849,10.0000,10.0000,20.0000,0.0000,1652340.9000,0.5436,0.0000,0.3750,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4563,10.0000,10.0000,20.0000,0.0000,1651800.5000,0.5098,0.0000,0.3750,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4542,10.0000,10.0000,20.0000,0.0000,1650060.6000,0.1492,0.0000,0.3750,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.5659,10.0000,10.0000,20.0000,0.0000,1645621.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.5073,10.0000,10.0000,20.0000,0.0000,1595341.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4620,10.0000,10.0000,20.0000,0.0000,1587241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4603,10.0000,10.0000,20.0000,0.0000,1581781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3986,10.0000,10.0000,20.0000,0.0000,1578361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4048,10.0000,10.0000,20.0000,0.0000,1574881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1887,10.0000,10.0000,20.0000,0.0000,1567801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0842,10.0000,10.0000,20.0000,0.0000,1567261.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1872,10.0000,10.0000,20.0000,0.0000,1566781.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8636,10.0000,10.0000,20.0000,0.0000,1565761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3458,10.0000,10.0000,20.0000,0.0000,1565640.9000,-0.0061,0.0000,0.3750,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2919,10.0000,10.0000,20.0000,0.0000,1563541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1603,10.0000,10.0000,20.0000,0.0000,1561681.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9693,10.0000,10.0000,20.0000,0.0000,1560901.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3924,10.0000,10.0000,20.0000,0.0000,1560720.9000,0.2941,0.0000,0.7500,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3622,10.0000,10.0000,20.0000,0.0000,1559401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4178,10.0000,10.0000,20.0000,0.0000,1533241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0290,10.0000,10.0000,20.0000,0.0000,1526581.0000,-0.0730,0.0000,0.2500,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4573,10.0000,10.0000,20.0000,0.0000,1526521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3677,10.0000,10.0000,20.0000,0.0000,1511761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3938,10.0000,10.0000,20.0000,0.0000,1504261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3765,10.0000,10.0000,20.0000,0.0000,1502761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3526,10.0000,10.0000,20.0000,0.0000,1495981.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3201,10.0000,10.0000,20.0000,0.0000,1493701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3128,10.0000,10.0000,20.0000,0.0000,1492801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2200,10.0000,10.0000,20.0000,0.0000,1488001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0700,10.0000,10.0000,20.0000,0.0000,1486861.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2291,10.0000,10.0000,20.0000,0.0000,1486440.6000,0.0909,0.0000,0.5000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3966,10.0000,10.0000,20.0000,0.0000,1486081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3076,10.0000,10.0000,20.0000,0.0000,1477621.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2558,10.0000,10.0000,20.0000,0.0000,1475881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4018,10.0000,10.0000,20.0000,0.0000,1474861.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3664,10.0000,10.0000,20.0000,0.0000,1443901.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3375,10.0000,10.0000,20.0000,0.0000,1430641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3174,10.0000,10.0000,20.0000,0.0000,1426441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2380,10.0000,10.0000,20.0000,0.0000,1412941.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1928,10.0000,10.0000,20.0000,0.0000,1406581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1352,10.0000,10.0000,20.0000,0.0000,1401481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0029,10.0000,10.0000,20.0000,0.0000,1400821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1263,10.0000,10.0000,20.0000,0.0000,1395961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1863,10.0000,10.0000,20.0000,0.0000,1395361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2737,10.0000,10.0000,20.0000,0.0000,1395241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1967,10.0000,10.0000,20.0000,0.0000,1392301.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2789,10.0000,10.0000,20.0000,0.0000,1391281.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3096,10.0000,10.0000,20.0000,0.0000,1388941.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3043,10.0000,10.0000,20.0000,0.0000,1380541.0000,0.3438,0.0000,0.5000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1706,10.0000,10.0000,20.0000,0.0000,1341481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1680,10.0000,10.0000,20.0000,0.0000,1324501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1328,10.0000,10.0000,20.0000,0.0000,1321140.8000,-0.0135,0.0000,0.2500,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0038,10.0000,10.0000,20.0000,0.0000,1314541.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1330,10.0000,10.0000,20.0000,0.0000,1313280.8000,0.2963,0.0000,0.3750,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1252,10.0000,10.0000,20.0000,0.0000,1310461.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0144,10.0000,10.0000,20.0000,0.0000,1305361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1036,10.0000,10.0000,20.0000,0.0000,1305241.1000,0.3205,0.0000,0.3750,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0997,10.0000,10.0000,20.0000,0.0000,1304281.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1921,10.0000,10.0000,20.0000,0.0000,1299541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2086,10.0000,10.0000,20.0000,0.0000,1297561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1246,10.0000,10.0000,20.0000,0.0000,1276500.5000,0.3725,0.0000,0.6250,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9227,10.0000,10.0000,20.0000,0.0000,1239121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9700,10.0000,10.0000,20.0000,0.0000,1238221.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9523,10.0000,10.0000,20.0000,0.0000,1237321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8873,10.0000,10.0000,20.0000,0.0000,1236421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0101,10.0000,10.0000,20.0000,0.0000,1236061.0000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9566,10.0000,10.0000,20.0000,0.0000,1233180.4000,0.4072,0.0000,0.2500,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9772,10.0000,10.0000,20.0000,0.0000,1229461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7649,10.0000,10.0000,20.0000,0.0000,1224781.0000,-0.0166,0.0000,0.5000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9429,10.0000,10.0000,20.0000,0.0000,1224421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9540,10.0000,10.0000,20.0000,0.0000,1221781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8037,10.0000,10.0000,20.0000,0.0000,1218001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4930,10.0000,10.0000,20.0000,0.0000,1216441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
3.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7328,10.0000,10.0000,20.0000,0.0000,1216380.4000,0.3191,0.0000,0.7500,0.5000,4.0000
